Time (s),Current (A),Voltage (V)
1.7949745420010004,-8.9018e-06,-4.9
2.098521083000378,-8.9018e-06,-4.800000000000001
2.4183351669998956,-8.7226e-06,-4.700000000000001
2.7381320420008706,-8.5383e-06,-4.600000000000001
3.057922457999666,-8.3591e-06,-4.500000000000002
3.3776226669997413,-8.1707e-06,-4.400000000000002
3.697442624999894,-7.9914e-06,-4.3000000000000025
4.0171685830009665,-7.8137e-06,-4.200000000000003
4.336907083001279,-7.6343e-06,-4.100000000000003
4.656640458000766,-7.446e-06,-4.0000000000000036
4.976420958000745,-7.2666e-06,-3.900000000000004
5.296116583000185,-7.0916e-06,-3.8000000000000043
5.615961125000467,-6.9121e-06,-3.7000000000000046
5.935640333000265,-6.7237e-06,-3.600000000000005
6.2554443330009235,-6.5442e-06,-3.5000000000000053
6.575107542001206,-6.3663e-06,-3.4000000000000057
6.895016417000079,-6.1871e-06,-3.300000000000006
7.214718208000704,-5.9986e-06,-3.2000000000000064
7.5344054580000375,-5.8192e-06,-3.1000000000000068
7.854356375000862,-5.6349e-06,-3.000000000000007
8.174003666999852,-5.4554e-06,-2.9000000000000075
8.493782875000761,-5.2668e-06,-2.800000000000008
8.81351879199974,-5.0876e-06,-2.700000000000008
9.133312916999785,-4.9099e-06,-2.6000000000000085
9.453050416999758,-4.7305e-06,-2.500000000000009
9.773163916999692,-4.5421e-06,-2.4000000000000092
10.092596792001132,-4.3627e-06,-2.3000000000000096
10.412401083000077,-4.1879e-06,-2.20000000000001
10.732126917000642,-4.0085e-06,-2.1000000000000103
11.05187612500049,-3.8199e-06,-2.0000000000000107
11.371737333000056,-3.6404e-06,-1.900000000000011
11.691277249999985,-3.4626e-06,-1.8000000000000114
12.027174083001228,-3.2834e-06,-1.7000000000000117
12.346820624999964,-3.0947e-06,-1.600000000000012
12.666592833000323,-2.9153e-06,-1.5000000000000124
12.970348458000444,-2.7312e-06,-1.4000000000000128
13.306204708000223,-2.5519e-06,-1.3000000000000131
13.60984025000107,-2.3634e-06,-1.2000000000000135
13.929702458000975,-2.1841e-06,-1.1000000000000139
14.265476167000088,-2.0064e-06,-1.0000000000000142
14.585097332999794,-1.827e-06,-0.9000000000000146
15.896126917001311,-1.45959e-06,-0.7000000000000153
16.215771750001295,-1.29401e-06,-0.6000000000000156
16.535521208001228,-1.11485e-06,-0.500000000000016
16.8554756249996,-9.2694e-07,-0.40000000000001634
17.17509208299998,-7.4699e-07,-0.3000000000000167
17.494869207999727,-5.6897e-07,-0.20000000000001705
17.81466483300028,-3.8945e-07,-0.10000000000001741
18.134470332999626,-2.0134e-07,-1.7763568394002505e-14
18.853921666999668,1.80835e-07,0.09999999999998188
19.173620249999658,1.80838e-07,0.19999999999998153
20.484716291999575,5.4678e-07,0.3999999999999808
20.804320500001268,7.165e-07,0.49999999999998046
21.1241716250006,8.9459e-07,0.5999999999999801
21.44378045800113,1.07395e-06,0.6999999999999797
21.763576625000496,1.26178e-06,0.7999999999999794
22.083465625000827,1.44168e-06,0.899999999999979
22.403178667000248,1.61695e-06,0.9999999999999787
22.7228377499996,1.79598e-06,1.0999999999999783
23.042663666999943,1.98405e-06,1.199999999999978
23.7302617080004,2.3512e-06,1.2999999999999776
24.04987416699987,2.3512e-06,1.3999999999999773
24.369724416999816,2.5304e-06,1.499999999999977
24.6894002500012,2.7189e-06,1.5999999999999766
25.009167750000415,2.8983e-06,1.6999999999999762
25.328854875000616,3.0824e-06,1.7999999999999758
25.64852220800094,3.2618e-06,1.8999999999999755
25.952452375000576,3.4504e-06,1.9999999999999751
26.288324125000145,3.6295e-06,2.0999999999999748
26.591949667001245,3.8074e-06,2.1999999999999744
26.911707291999846,3.9869e-06,2.299999999999974
27.231518624999808,4.1754e-06,2.3999999999999737
27.567096832999596,4.3548e-06,2.4999999999999734
27.88698820799982,4.5297e-06,2.599999999999973
28.190613208000286,4.7091e-06,2.6999999999999726
28.510481792000064,4.8976e-06,2.7999999999999723
28.830251999999746,5.0769e-06,2.899999999999972
29.149859791999916,5.2547e-06,2.9999999999999716
29.469646708001164,5.4339e-06,3.0999999999999712
29.789381000000503,5.6225e-06,3.199999999999971
30.109144125000967,5.802e-06,3.2999999999999705
30.42894166699989,5.986e-06,3.39999999999997
30.748600791999706,6.1654e-06,3.49999999999997
31.068373333000636,6.354e-06,3.5999999999999694
31.388200000001234,6.5331e-06,3.699999999999969
31.707780083001126,6.7108e-06,3.7999999999999687
32.02766212499955,6.8907e-06,3.8999999999999684
32.34735250000085,7.0792e-06,3.999999999999968
32.66715525000109,7.2585e-06,4.099999999999968
32.9869318330002,7.4333e-06,4.199999999999967
33.30663541700051,7.6127e-06,4.299999999999967
33.62639045800097,7.8014e-06,4.399999999999967
33.94623016700098,7.9807e-06,4.499999999999966
34.26601033299994,8.1583e-06,4.599999999999966
34.585612292001315,8.3377e-06,4.6999999999999655
34.90547549999974,8.5264e-06,4.799999999999965
35.22515391700108,8.7055e-06,4.899999999999965
35.54488487500021,8.8895e-06,4.9999999999999645
